image_name,tags
test_16774, artisinal_mine      blow_down   agriculture     cloudy 
test_16775,       blow_down        cloudy 
test_16776,      selective_logging         cloudy 
test_16777, artisinal_mine          slash_burn    cloudy 
test_16778, artisinal_mine      blow_down   agriculture     cloudy 
test_16779, artisinal_mine         agriculture slash_burn haze   cloudy 
test_16780,  water     blow_down         
test_16781,  water    selective_logging         cloudy 
test_16782, artisinal_mine      blow_down   agriculture     cloudy 
test_16783, artisinal_mine water partly_cloudy    blow_down        cloudy 
test_16784,       blow_down        cloudy 
test_16785,       blow_down        cloudy 
test_16786,  water     blow_down        cloudy 
test_16787, artisinal_mine      blow_down        cloudy 
test_16788,conventional_mine                
test_16789,       blow_down        cloudy 
test_16790, artisinal_mine      blow_down        cloudy 
test_16791,  water     blow_down        cloudy 
test_16792,       blow_down        cloudy 
test_16793, artisinal_mine         agriculture slash_burn haze   cloudy 
test_16794,conventional_mine                
test_16795,conventional_mine                
test_16796,  water     blow_down        cloudy 
test_16797,  water     blow_down         
test_16798,       blow_down        cloudy 
test_16799,       blow_down        cloudy 
test_16800, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16801,  water     blow_down       habitation cloudy 
test_16802, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_16803, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16804, artisinal_mine      blow_down        cloudy 
test_16805,       blow_down        cloudy 
test_16806,       blow_down        cloudy 
test_16807,      selective_logging         cloudy 
test_16808, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_16809,       blow_down        cloudy 
test_16810, artisinal_mine          slash_burn    cloudy 
test_16811, artisinal_mine      blow_down        cloudy 
test_16812,  water         slash_burn    cloudy 
test_16813, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16814,       blow_down        cloudy 
test_16815,       blow_down        cloudy 
test_16816,       blow_down        cloudy 
test_16817,conventional_mine                
test_16818,       blow_down        cloudy 
test_16819,       blow_down        cloudy 
test_16820, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16821,           slash_burn    cloudy 
test_16822,conventional_mine                
test_16823,       blow_down        cloudy 
test_16824,       blow_down        cloudy 
test_16825,      selective_logging         cloudy 
test_16826, artisinal_mine         agriculture slash_burn    cloudy 
test_16827, artisinal_mine      blow_down   agriculture     cloudy 
test_16828,       blow_down        cloudy 
test_16829,       blow_down        cloudy 
test_16830,conventional_mine                
test_16831, artisinal_mine          slash_burn    cloudy 
test_16832,       blow_down        cloudy 
test_16833,           slash_burn    cloudy 
test_16834,       blow_down        cloudy 
test_16835,       blow_down        cloudy 
test_16836,       blow_down        cloudy 
test_16837,       blow_down        cloudy 
test_16838,  water     blow_down        cloudy 
test_16839,       blow_down        cloudy 
test_16840, artisinal_mine  partly_cloudy            cloudy 
test_16841, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_16842,       blow_down        cloudy 
test_16843,       blow_down        cloudy 
test_16844, artisinal_mine     selective_logging    agriculture     cloudy 
test_16845, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16846,       blow_down        cloudy 
test_16847,       blow_down        cloudy 
test_16848, artisinal_mine      blow_down   agriculture     cloudy 
test_16849,conventional_mine                
test_16850,conventional_mine                
test_16851,conventional_mine                
test_16852,           slash_burn    cloudy 
test_16853,               cloudy 
test_16854,           slash_burn    cloudy 
test_16855,       blow_down        cloudy 
test_16856,  water     blow_down        cloudy 
test_16857, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16858,           slash_burn    cloudy 
test_16859,conventional_mine                
test_16860,       blow_down        cloudy 
test_16861,       blow_down        cloudy 
test_16862, artisinal_mine      blow_down   agriculture     cloudy 
test_16863,       blow_down        cloudy 
test_16864,       blow_down        cloudy 
test_16865, artisinal_mine         agriculture slash_burn haze   cloudy 
test_16866, artisinal_mine      blow_down   agriculture     cloudy 
test_16867,conventional_mine      selective_logging          
test_16868, artisinal_mine      blow_down        cloudy 
test_16869,      selective_logging         cloudy 
test_16870,      selective_logging         cloudy 
test_16871,       blow_down        cloudy 
test_16872,           slash_burn    cloudy 
test_16873, artisinal_mine      blow_down        cloudy 
test_16874, artisinal_mine          slash_burn    cloudy 
test_16875, artisinal_mine     selective_logging         cloudy 
test_16876,           slash_burn    cloudy 
test_16877, artisinal_mine      blow_down        cloudy 
test_16878, artisinal_mine      blow_down   agriculture     cloudy 
test_16879, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16880,           slash_burn    cloudy 
test_16881,       blow_down   agriculture     cloudy 
test_16882,  water     blow_down   agriculture     cloudy 
test_16883, artisinal_mine      blow_down   agriculture     cloudy 
test_16884,       blow_down        cloudy 
test_16885, artisinal_mine         agriculture slash_burn    cloudy 
test_16886,       blow_down        cloudy 
test_16887,  water     blow_down   agriculture     cloudy 
test_16888,       blow_down        cloudy 
test_16889, artisinal_mine          slash_burn    cloudy 
test_16890,       blow_down        cloudy 
test_16891,       blow_down        cloudy 
test_16892,       blow_down        cloudy 
test_16893,           slash_burn    cloudy 
test_16894,       blow_down        cloudy 
test_16895,conventional_mine                
test_16896, artisinal_mine      blow_down        cloudy 
test_16897,           slash_burn    cloudy 
test_16898,       blow_down   agriculture     cloudy 
test_16899, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16900,       blow_down        cloudy 
test_16901, artisinal_mine water     blow_down        cloudy 
test_16902,           slash_burn    cloudy 
test_16903,conventional_mine                
test_16904,      selective_logging         cloudy 
test_16905,       blow_down        cloudy 
test_16906, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16907,       blow_down        cloudy 
test_16908, artisinal_mine      blow_down   agriculture     cloudy 
test_16909,       blow_down        cloudy 
test_16910,       blow_down        cloudy 
test_16911,       blow_down        cloudy 
test_16912,       blow_down        cloudy 
test_16913,           slash_burn    cloudy 
test_16914, artisinal_mine     selective_logging         cloudy 
test_16915, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_16916, artisinal_mine      blow_down   agriculture     cloudy 
test_16917, artisinal_mine      blow_down        cloudy 
test_16918, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16919,       blow_down        cloudy 
test_16920, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16921, artisinal_mine      blow_down   agriculture     cloudy 
test_16922, artisinal_mine      blow_down        cloudy 
test_16923,       blow_down        cloudy 
test_16924,       blow_down        cloudy 
test_16925, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16926,       blow_down        cloudy 
test_16927,conventional_mine                
test_16928,       blow_down        cloudy 
test_16929,       blow_down        cloudy 
test_16930,       blow_down        cloudy 
test_16931,       blow_down        cloudy 
test_16932, artisinal_mine water     blow_down   agriculture     cloudy 
test_16933, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16934,       blow_down        cloudy 
test_16935,       blow_down        cloudy 
test_16936,           slash_burn    cloudy 
test_16937,  water     blow_down        cloudy 
test_16938,       blow_down        cloudy 
test_16939,  water     blow_down   agriculture    habitation cloudy 
test_16940, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16941,       blow_down        cloudy 
test_16942, artisinal_mine      blow_down        cloudy 
test_16943, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16944,       blow_down        cloudy 
test_16945, artisinal_mine      blow_down   agriculture     cloudy 
test_16946,       blow_down        cloudy 
test_16947, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16948,conventional_mine                
test_16949, artisinal_mine      blow_down   agriculture     cloudy 
test_16950, artisinal_mine  partly_cloudy    blow_down   agriculture     cloudy 
test_16951, artisinal_mine      blow_down        cloudy 
test_16952,       blow_down        cloudy 
test_16953, artisinal_mine      blow_down        cloudy 
test_16954,       blow_down        cloudy 
test_16955,           slash_burn    cloudy 
test_16956, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_16957,           slash_burn    cloudy 
test_16958,       blow_down        cloudy 
test_16959,conventional_mine                
test_16960, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16961,conventional_mine                
test_16962,  water     blow_down        cloudy 
test_16963,           slash_burn    cloudy 
test_16964,       blow_down        cloudy 
test_16965,conventional_mine                
test_16966,       blow_down        cloudy 
test_16967,       blow_down        cloudy 
test_16968,       blow_down        cloudy 
test_16969, artisinal_mine water     blow_down        cloudy 
test_16970, artisinal_mine         agriculture slash_burn    cloudy 
test_16971,       blow_down        cloudy 
test_16972,       blow_down        cloudy 
test_16973,           slash_burn    cloudy 
test_16974,       blow_down        cloudy 
test_16975,           slash_burn    cloudy 
test_16976,      selective_logging         cloudy 
test_16977,       blow_down        cloudy 
test_16978,      selective_logging         cloudy 
test_16979, artisinal_mine          slash_burn    cloudy 
test_16980, artisinal_mine      blow_down   agriculture     cloudy 
test_16981, artisinal_mine      blow_down   agriculture     cloudy 
test_16982,       blow_down        cloudy 
test_16983,           slash_burn    cloudy 
test_16984, artisinal_mine      blow_down   agriculture     cloudy 
test_16985,       blow_down        cloudy 
test_16986,       blow_down        cloudy 
test_16987,       blow_down        cloudy 
test_16988, artisinal_mine         agriculture slash_burn    cloudy 
test_16989,       blow_down        cloudy 
test_16990, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16991,       blow_down        cloudy 
test_16992, artisinal_mine water partly_cloudy    blow_down   agriculture  haze   cloudy 
test_16993,       blow_down        cloudy 
test_16994,       blow_down        cloudy 
test_16995,       blow_down        cloudy 
test_16996, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16997,       blow_down        cloudy 
test_16998, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_16999, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_17000,       blow_down        cloudy 
test_17001,  water     blow_down        cloudy 
test_17002,           slash_burn    cloudy 
test_17003,       blow_down        cloudy 
test_17004,  water     blow_down   agriculture     cloudy 
test_17005, artisinal_mine      blow_down        cloudy 
test_17006, artisinal_mine         agriculture slash_burn    cloudy 
test_17007,       blow_down        cloudy 
test_17008,           slash_burn    cloudy 
test_17009,       blow_down        cloudy 
test_17010, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17011,       blow_down        cloudy 
test_17012,       blow_down        cloudy 
test_17013, artisinal_mine      blow_down        cloudy 
test_17014,       blow_down        cloudy 
test_17015,           slash_burn    cloudy 
test_17016,       blow_down        cloudy 
test_17017,  water     blow_down   agriculture  haze   cloudy 
test_17018,       blow_down        cloudy 
test_17019,       blow_down        cloudy 
test_17020, artisinal_mine     selective_logging blow_down        cloudy 
test_17021,           slash_burn    cloudy 
test_17022,           slash_burn    cloudy 
test_17023,  water     blow_down        cloudy 
test_17024, artisinal_mine      blow_down   agriculture     cloudy 
test_17025,           slash_burn    cloudy 
test_17026, artisinal_mine      blow_down        cloudy 
test_17027, artisinal_mine          slash_burn    cloudy 
test_17028, artisinal_mine      blow_down        cloudy 
test_17029,       blow_down   agriculture  haze   cloudy 
test_17030,           slash_burn    cloudy 
test_17031,  water     blow_down        cloudy 
test_17032, artisinal_mine      blow_down        cloudy 
test_17033, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17034,       blow_down        cloudy 
test_17035,       blow_down        cloudy 
test_17036,       blow_down        cloudy 
test_17037,  water     blow_down        cloudy 
test_17038, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17039,       blow_down        cloudy 
test_17040, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17041,  water             cloudy 
test_17042, artisinal_mine      blow_down   agriculture     cloudy 
test_17043,       blow_down        cloudy 
test_17044, artisinal_mine          slash_burn    cloudy 
test_17045, artisinal_mine      blow_down        cloudy 
test_17046,       blow_down        cloudy 
test_17047,       blow_down        cloudy 
test_17048,       blow_down        cloudy 
test_17049,      selective_logging         cloudy 
test_17050,       blow_down        cloudy 
test_17051,       blow_down        cloudy 
test_17052, artisinal_mine      blow_down   agriculture     cloudy 
test_17053,  water         slash_burn    cloudy 
test_17054,           slash_burn    cloudy 
test_17055,           slash_burn    cloudy 
test_17056, artisinal_mine      blow_down        cloudy 
test_17057,       blow_down        cloudy 
test_17058,           slash_burn    cloudy 
test_17059,       blow_down        cloudy 
test_17060, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17061,conventional_mine                
test_17062,  water     blow_down        cloudy 
test_17063,       blow_down        cloudy 
test_17064,           slash_burn    cloudy 
test_17065,       blow_down        cloudy 
test_17066,       blow_down        cloudy 
test_17067,           slash_burn    cloudy 
test_17068, artisinal_mine         agriculture slash_burn haze   cloudy 
test_17069,       blow_down        cloudy 
test_17070,  water     blow_down        cloudy 
test_17071, artisinal_mine         agriculture slash_burn haze   cloudy 
test_17072, artisinal_mine      blow_down        cloudy 
test_17073, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17074,       blow_down        cloudy 
test_17075, artisinal_mine      blow_down   agriculture     cloudy 
test_17076,       blow_down        cloudy 
test_17077, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17078, artisinal_mine      blow_down        cloudy 
test_17079,       blow_down        cloudy 
test_17080, artisinal_mine          slash_burn    cloudy 
test_17081, artisinal_mine      blow_down   agriculture     cloudy 
test_17082, artisinal_mine              cloudy 
test_17083,       blow_down        cloudy 
test_17084,           slash_burn    cloudy 
test_17085,       blow_down        cloudy 
test_17086,  water     blow_down        cloudy 
test_17087,       blow_down        cloudy 
test_17088,       blow_down        cloudy 
test_17089,       blow_down        cloudy 
test_17090,       blow_down        cloudy 
test_17091,  water     blow_down        cloudy 
test_17092,  water     blow_down        cloudy 
test_17093,      selective_logging blow_down        cloudy 
test_17094,       blow_down        cloudy 
test_17095, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17096, artisinal_mine      blow_down        cloudy 
test_17097,           slash_burn    cloudy 
test_17098, artisinal_mine      blow_down   agriculture     cloudy 
test_17099,       blow_down   agriculture  haze   cloudy 
test_17100, artisinal_mine water     blow_down        cloudy 
test_17101,       blow_down        cloudy 
test_17102,  water     blow_down        cloudy 
test_17103, artisinal_mine      blow_down        cloudy 
test_17104, artisinal_mine water partly_cloudy    blow_down        cloudy 
test_17105,       blow_down        cloudy 
test_17106, artisinal_mine  partly_cloudy    blow_down     haze   cloudy 
test_17107, artisinal_mine      blow_down        cloudy 
test_17108,       blow_down        cloudy 
test_17109, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17110,conventional_mine                
test_17111,conventional_mine                
test_17112, artisinal_mine      blow_down   agriculture     cloudy 
test_17113,       blow_down        cloudy 
test_17114,  water     blow_down        cloudy 
test_17115,       blow_down        cloudy 
test_17116,           slash_burn    cloudy 
test_17117, artisinal_mine      blow_down  clear      cloudy 
test_17118,  water     blow_down        cloudy 
test_17119, artisinal_mine         agriculture slash_burn    cloudy 
test_17120,  water     blow_down   agriculture     cloudy 
test_17121, artisinal_mine         agriculture slash_burn    cloudy 
test_17122,       blow_down        cloudy 
test_17123,       blow_down        cloudy 
test_17124,conventional_mine                
test_17125,      selective_logging         cloudy 
test_17126,       blow_down        cloudy 
test_17127,       blow_down        cloudy 
test_17128,       blow_down        cloudy 
test_17129, artisinal_mine      blow_down   agriculture     cloudy 
test_17130,      selective_logging         cloudy 
test_17131,       blow_down        cloudy 
test_17132,       blow_down        cloudy 
test_17133,       blow_down        cloudy 
test_17134, artisinal_mine         agriculture slash_burn    cloudy 
test_17135,  water     blow_down        cloudy 
test_17136,       blow_down        cloudy 
test_17137, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17138,       blow_down        cloudy 
test_17139,       blow_down        cloudy 
test_17140,conventional_mine                
test_17141,      selective_logging         cloudy 
test_17142, artisinal_mine          slash_burn    cloudy 
test_17143,       blow_down        cloudy 
test_17144,  water    selective_logging         cloudy 
test_17145,       blow_down        cloudy 
test_17146,       blow_down        cloudy 
test_17147,       blow_down        cloudy 
test_17148, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17149, artisinal_mine      blow_down        cloudy 
test_17150,       blow_down        cloudy 
test_17151,           slash_burn    cloudy 
test_17152,  water     blow_down        cloudy 
test_17153,conventional_mine                
test_17154,       blow_down        cloudy 
test_17155,           slash_burn    cloudy 
test_17156,           slash_burn    cloudy 
test_17157, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17158,     cultivation  blow_down   agriculture     cloudy 
test_17159,  water         slash_burn    cloudy 
test_17160, artisinal_mine      blow_down   agriculture     cloudy 
test_17161,       blow_down        cloudy 
test_17162,conventional_mine                
test_17163,       blow_down        cloudy 
test_17164,  water     blow_down        cloudy 
test_17165,       blow_down        cloudy 
test_17166,  water partly_cloudy    blow_down        cloudy 
test_17167, artisinal_mine      blow_down   agriculture     cloudy 
test_17168, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17169,       blow_down        cloudy 
test_17170,       blow_down        cloudy 
test_17171, artisinal_mine water    selective_logging         cloudy 
test_17172, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_17173, artisinal_mine      blow_down   agriculture     cloudy 
test_17174, artisinal_mine water     blow_down        cloudy 
test_17175, artisinal_mine      blow_down   agriculture     cloudy 
test_17176,       blow_down        cloudy 
test_17177, artisinal_mine      blow_down   agriculture     cloudy 
test_17178,           slash_burn    cloudy 
test_17179,       blow_down        cloudy 
test_17180,           slash_burn    cloudy 
test_17181, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17182,       blow_down        cloudy 
test_17183,       blow_down        cloudy 
test_17184,       blow_down        cloudy 
test_17185,       blow_down        cloudy 
test_17186,      selective_logging         cloudy 
test_17187,           slash_burn    cloudy 
test_17188,           slash_burn    cloudy 
test_17189, artisinal_mine      blow_down        cloudy 
test_17190, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17191,       blow_down        cloudy 
test_17192,       blow_down        cloudy 
test_17193,       blow_down        cloudy 
test_17194, artisinal_mine      blow_down   agriculture     cloudy 
test_17195,           slash_burn    cloudy 
test_17196,       blow_down        cloudy 
test_17197,           slash_burn    cloudy 
test_17198,  water              
test_17199,       blow_down        cloudy 
test_17200, artisinal_mine      blow_down        cloudy 
test_17201, artisinal_mine      blow_down   agriculture     cloudy 
test_17202,       blow_down        cloudy 
test_17203,  water     blow_down        cloudy 
test_17204,       blow_down        cloudy 
test_17205, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17206,       blow_down        cloudy 
test_17207,       blow_down        cloudy 
test_17208, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17209,  water     blow_down        cloudy 
test_17210,  water     blow_down        cloudy 
test_17211,       blow_down   agriculture     cloudy 
test_17212,           slash_burn    cloudy 
test_17213,           slash_burn    cloudy 
test_17214, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17215, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17216,       blow_down        cloudy 
test_17217, artisinal_mine      blow_down        cloudy 
test_17218,       blow_down        cloudy 
test_17219,       blow_down        cloudy 
test_17220, artisinal_mine      blow_down        cloudy 
test_17221, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17222, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17223,       blow_down        cloudy 
test_17224,       blow_down        cloudy 
test_17225,       blow_down        cloudy 
test_17226,conventional_mine                
test_17227,conventional_mine                
test_17228,           slash_burn    cloudy 
test_17229,           slash_burn    cloudy 
test_17230,       blow_down        cloudy 
test_17231,       blow_down        cloudy 
test_17232,       blow_down        cloudy 
test_17233,       blow_down        cloudy 
test_17234, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17235,       blow_down        cloudy 
test_17236,           slash_burn    cloudy 
test_17237, artisinal_mine      blow_down   agriculture     cloudy 
test_17238,conventional_mine                
test_17239, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_17240,       blow_down        cloudy 
test_17241,  water              
test_17242,       blow_down        cloudy 
test_17243, artisinal_mine      blow_down        cloudy 
test_17244,conventional_mine      selective_logging          
test_17245,           slash_burn    cloudy 
test_17246,       blow_down        cloudy 
test_17247, artisinal_mine         agriculture slash_burn    cloudy 
test_17248, artisinal_mine      blow_down   agriculture     cloudy 
test_17249,           slash_burn    cloudy 
test_17250,       blow_down        cloudy 
test_17251, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17252, artisinal_mine      blow_down   agriculture     cloudy 
test_17253,               cloudy 
test_17254, artisinal_mine      blow_down        cloudy 
test_17255,       blow_down        cloudy 
test_17256,      selective_logging         cloudy 
test_17257,conventional_mine                
test_17258, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17259,       blow_down        cloudy 
test_17260, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17261,           slash_burn    cloudy 
test_17262,       blow_down        cloudy 
test_17263, artisinal_mine          slash_burn    cloudy 
test_17264, artisinal_mine          slash_burn    cloudy 
test_17265, artisinal_mine              cloudy 
test_17266,conventional_mine                
test_17267,conventional_mine                
test_17268,       blow_down        cloudy 
test_17269,       blow_down        cloudy 
test_17270, artisinal_mine     selective_logging         cloudy 
test_17271,           slash_burn    cloudy 
test_17272,      selective_logging         cloudy 
test_17273, artisinal_mine      blow_down        cloudy 
test_17274,           slash_burn    cloudy 
test_17275,           slash_burn    cloudy 
test_17276,conventional_mine                
test_17277, artisinal_mine      blow_down   agriculture     cloudy 
test_17278,       blow_down        cloudy 
test_17279,  water     blow_down        cloudy 
test_17280,       blow_down        cloudy 
test_17281,  water     blow_down        cloudy 
test_17282,      selective_logging         cloudy 
test_17283, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17284,       blow_down        cloudy 
test_17285, artisinal_mine      blow_down        cloudy 
test_17286,           slash_burn    cloudy 
test_17287,               cloudy 
test_17288,       blow_down        cloudy 
test_17289, artisinal_mine              cloudy 
test_17290,       blow_down        cloudy 
test_17291,       blow_down        cloudy 
test_17292, artisinal_mine  partly_cloudy   selective_logging blow_down        cloudy 
test_17293,       blow_down        cloudy 
test_17294,  water         slash_burn    cloudy 
test_17295,      selective_logging blow_down        cloudy 
test_17296,           slash_burn    cloudy 
test_17297,           slash_burn    cloudy 
test_17298,conventional_mine                
test_17299, artisinal_mine water         slash_burn    cloudy 
test_17300, artisinal_mine      blow_down        cloudy 
test_17301,       blow_down        cloudy 
test_17302, artisinal_mine  partly_cloudy    blow_down     haze   cloudy 
test_17303,       blow_down        cloudy 
test_17304, artisinal_mine      blow_down        cloudy 
test_17305,           slash_burn    cloudy 
test_17306, artisinal_mine      blow_down        cloudy 
test_17307, artisinal_mine         agriculture slash_burn    cloudy 
test_17308,       blow_down        cloudy 
test_17309,       blow_down        cloudy 
test_17310,  water    selective_logging         cloudy 
test_17311,  water         slash_burn    cloudy 
test_17312,       blow_down        cloudy 
test_17313, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17314, artisinal_mine          slash_burn    cloudy 
test_17315,  water         slash_burn    cloudy 
test_17316, artisinal_mine      blow_down   agriculture     cloudy 
test_17317,       blow_down        cloudy 
test_17318, artisinal_mine          slash_burn    cloudy 
test_17319,       blow_down        cloudy 
test_17320, artisinal_mine         agriculture slash_burn    cloudy 
test_17321,       blow_down        cloudy 
test_17322, artisinal_mine      blow_down   agriculture     cloudy 
test_17323, artisinal_mine         agriculture slash_burn    cloudy 
test_17324,       blow_down        cloudy 
test_17325, artisinal_mine      blow_down   agriculture     cloudy 
test_17326,           slash_burn    cloudy 
test_17327,           slash_burn    cloudy 
test_17328, artisinal_mine              cloudy 
test_17329,       blow_down        cloudy 
test_17330,       blow_down        cloudy 
test_17331,       blow_down        cloudy 
test_17332,       blow_down        cloudy 
test_17333, artisinal_mine          slash_burn    cloudy 
test_17334,  water     blow_down        cloudy 
test_17335, artisinal_mine          slash_burn    cloudy 
test_17336,       blow_down        cloudy 
test_17337,conventional_mine                
test_17338, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17339,  water     blow_down        cloudy 
test_17340,  water     blow_down        cloudy 
test_17341,      selective_logging         cloudy 
test_17342, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17343,           slash_burn    cloudy 
test_17344,       blow_down        cloudy 
test_17345,       blow_down        cloudy 
test_17346, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17347, artisinal_mine      blow_down   agriculture     cloudy 
test_17348,       blow_down        cloudy 
test_17349,           slash_burn    cloudy 
test_17350,       blow_down        cloudy 
test_17351,  water     blow_down       habitation cloudy 
test_17352,           slash_burn    cloudy 
test_17353,       blow_down        cloudy 
test_17354, artisinal_mine      blow_down   agriculture     cloudy 
test_17355, artisinal_mine  partly_cloudy    blow_down     haze   cloudy 
test_17356, artisinal_mine      blow_down        cloudy 
test_17357, artisinal_mine      blow_down        cloudy 
test_17358,       blow_down        cloudy 
test_17359, artisinal_mine water     blow_down   agriculture     cloudy 
test_17360, artisinal_mine      blow_down   agriculture     cloudy 
test_17361,       blow_down        cloudy 
test_17362, artisinal_mine      blow_down   agriculture     cloudy 
test_17363,           slash_burn    cloudy 
test_17364, artisinal_mine      blow_down   agriculture     cloudy 
test_17365,  water         slash_burn    cloudy 
test_17366,      selective_logging         cloudy 
test_17367,  water     blow_down       habitation cloudy 
test_17368,       blow_down        cloudy 
test_17369,       blow_down        cloudy 
test_17370,       blow_down        cloudy 
test_17371, artisinal_mine          slash_burn    cloudy 
test_17372, artisinal_mine     selective_logging         cloudy 
test_17373,       blow_down   agriculture  haze   cloudy 
test_17374,       blow_down        cloudy 
test_17375,       blow_down        cloudy 
test_17376,       blow_down        cloudy 
test_17377,conventional_mine                
test_17378,  water     blow_down        cloudy 
test_17379,conventional_mine                
test_17380, artisinal_mine water    selective_logging         cloudy 
test_17381, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17382,      selective_logging         cloudy 
test_17383,       blow_down        cloudy 
test_17384,           slash_burn    cloudy 
test_17385,  water         slash_burn    cloudy 
test_17386,           slash_burn    cloudy 
test_17387,       blow_down        cloudy 
test_17388,      selective_logging         cloudy 
test_17389, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17390, artisinal_mine          slash_burn    cloudy 
test_17391,       blow_down        cloudy 
test_17392,       blow_down        cloudy 
test_17393,           slash_burn    cloudy 
test_17394, artisinal_mine      blow_down        cloudy 
test_17395, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17396, artisinal_mine water     blow_down        cloudy 
test_17397, artisinal_mine      blow_down   agriculture     cloudy 
test_17398, artisinal_mine      blow_down   agriculture     cloudy 
test_17399,       blow_down        cloudy 
test_17400,           slash_burn    cloudy 
test_17401, artisinal_mine      blow_down   agriculture     cloudy 
test_17402, artisinal_mine      blow_down        cloudy 
test_17403,      selective_logging         cloudy 
test_17404, artisinal_mine      blow_down   agriculture     cloudy 
test_17405,      selective_logging         cloudy 
test_17406, artisinal_mine water     blow_down        cloudy 
test_17407, artisinal_mine water    selective_logging         cloudy 
test_17408,           slash_burn    cloudy 
test_17409,           slash_burn    cloudy 
test_17410, artisinal_mine      blow_down   agriculture     cloudy 
test_17411,       blow_down        cloudy 
test_17412,       blow_down        cloudy 
test_17413, artisinal_mine water     blow_down        cloudy 
test_17414, artisinal_mine         agriculture slash_burn    cloudy 
test_17415,       blow_down        cloudy 
test_17416, artisinal_mine         agriculture slash_burn    cloudy 
test_17417,           slash_burn    cloudy 
test_17418,       blow_down        cloudy 
test_17419, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17420,conventional_mine                
test_17421,       blow_down        cloudy 
test_17422,       blow_down        cloudy 
test_17423,       blow_down        cloudy 
test_17424,conventional_mine                
test_17425,       blow_down        cloudy 
test_17426,           slash_burn    cloudy 
test_17427,       blow_down        cloudy 
test_17428,       blow_down        cloudy 
test_17429,  water partly_cloudy    blow_down        cloudy 
test_17430,       blow_down        cloudy 
test_17431, artisinal_mine water     blow_down        cloudy 
test_17432, artisinal_mine          slash_burn    cloudy 
test_17433, artisinal_mine         agriculture slash_burn    cloudy 
test_17434,           slash_burn    cloudy 
